Acquisitions ID,Acquired Company,Acquiring Company,Year of acquisition announcement,Status,Terms,Deal_day,Deal_month,Deal_dayofweek,Status_Undisclosed,Status_Complete,Status_Pending,Terms_Cash,Terms_Undisclosed,Terms_Stock,Predicted_Deal_Size,Random_Comparison
LinkedIn acquired Pulse in 2013,Pulse,LinkedIn,2013,Undisclosed,Undisclosed,13.0,4.0,5.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","AOL is a Brand company committed to innovating, growing and investing in brands and experiences that inform, entertain and connect the world AOL is a global advertising-supported Web company, with display advertising network in the U.S., a substantial worldwide audience, and a suite of popular Web brands and products.The company's strategy focuses on increasing the scale and sophistication of its advertising platform and growing the size and engagement of its global online audience through leading products and programming.History of Aol:AOL was founded in the early 1980's as Control Video Corp, with an online service, Gameline, for the Atari 2600 console.  In 1985 the company was re-named Quantum Computer Services and was the first online service launched for the Commodore 64 and 128 consoles. In 1988, the company created an online service for the PC and changed its name to AOL America Online, becoming over the next decade the premier Online access subscription business, at one point having almost 25MM subscribers. AOL originally went public in 1992 and grew to become the largest online access and portal company on the Web. In 2000, AOL acquired Time Warner for $160B+ in what was then considered to be the largest M&A transaction, and the company was re-named AOL Time Warner. The merger was not fruitful and on May 28, 2009, Time Warner announced that it would spin off AOL into a separate public company. The spinoff occurred on December 9, 2009, ending the eight-year relationship between the two companies.Since then, AOL has focused on reinventing itself as a brand company under the guidance of CEO Tim Armstrong, creating and acquiring a range of content properties. Major acquisitions include the purchase of technology news blog TechCrunch in September 2010, and on March 7, 2011, the purchase of The Huffington Post. Other AOL brands include Moviefone, Engadget, Patch, Stylelist, MapQuest, Cambio and about.me."
eBay acquired Bill Me Later in 2008,Bill Me Later,eBay,2008,Undisclosed,"Cash, Stock",6.0,10.0,0.0,True,False,False,1,False,1,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","LinkedIn is a professional networking site that allows members to create business connections, search for jobs, and find potential clients. LinkedIn is the world's largest professional network on the internet, with more than 259 million members worldwide, including executives from Fortune 500 companies.Founded on May 5, 2003, by Reid Hoffman and founding team members from PayPal and Socialnet.com, LinkedIn connects the world’s professionals to make them more productive and successful. The site enables users to build a contact network consisting of their direct connections, the connections of each of their connections, as well as the connections of second-degree connections. This can be used to gain an introduction to someone a person wishes to know through a mutual contact. It can then be used to find jobs, people, and business opportunities recommended by someone in one's contact network. Employers can list jobs and search for potential candidates. Job seekers can review the profile of hiring managers and discover which of their existing contacts can introduce them. Users can post their own photos and view photos of others to aid in identification, and can follow different companies and receive notifications about the offers available. Individuals can bookmark jobs that they would like to apply for, view their page visitors, and congratulate others on their new employment or professional achievements.LinkedIn is available in 20 languages, including English, French, German, Italian, Portuguese, Spanish, Dutch, Swedish, Danish,Romanian, Russian, Turkish, Japanese, Czech, Polish, Korean, Indonesian, Malay, and Filipino.The company has a diversified business model with revenue coming from its talent solutions, marketing solutions, and premium subscriptions products and services. Headquartered in Silicon Valley, LinkedIn has offices across the globe. The Verge Startups blog listed it as one of the most successful startup companies in terms of market capitalization, revenue, growth, and cultural impact."
Google acquired ITA Software in 2011,ITA Software,Google,2011,Undisclosed,Cash,13.0,4.0,2.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property"
Microsoft acquired aQuantive in 2007,aQuantive,Microsoft,2007,Undisclosed,Cash,18.0,5.0,4.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Samsung manufactures electronic components, information technology devices and mobile communication devices. Samsung Electronics Co. Ltd., together with its subsidiaries, is engaged in consumer electronics, information technology and mobile communications, and device solutions businesses worldwide. It develops, manufactures, and sells various consumer products, including mobile phones, tablets, televisions, Blu-rays, DVD players, home theaters, and digital cameras and camcorders; home appliances, such as refrigerators, air conditioners, washing machines, ovens, and dishwashers; PC/peripherals/printers comprising tablet PC, notebooks, monitors, optical disc drive, printers, and computers; memory and storage products, such as solid state drives and memory cards; and accessories. The company also provides healthcare and medical equipment comprising ultrasound, digital X-ray, and in-vitro diagnostics; telecommunications infrastructure, including wireless and enterprise network systems; standalone mobile APs for smartphones, CMOS image sensors for mobile cameras, display driver ICs, and smart card ICs; LCD display panels and OLED panels for mobiles; and LED lighting solutions that include LED packages, LED display modules, LED light engines, and LED retrofit lamps. In addition, it engages in cyber game match hosting; technology business venture capital investments; manufacture of semiconductor components; semiconductor equipments business; sponsoring of sports team and games; and credit management activities. Further, the company provides repair service for electronic devices, general logistics agency services, consulting services, and communication system services. It has operations in Korea, China, Latin and North America, Europe, the Asia Pacific, and Africa. Samsung Electronics Co. Ltd. has a strategic partnership with Lookout, as well as with Orange Business Services. The company was founded in 1969 as a subsidiary of Samsung Group and is headquartered in Suwon, South Korea."
Qualcomm acquired Qualcomm Atheros in 2011,Qualcomm Atheros,Qualcomm,2011,Undisclosed,Stock,5.0,5.0,3.0,True,False,False,False,False,True,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Verizon is a broadband and telecommunications company that operates 4G LTE network, 3G network, and information and entertainment services. Verizon Communications Inc. delivers broadband and other wireline and wireless communication innovations to mass market, business, government and wholesale customers.  Verizon Wireless operates America's largest wireless network that serves nearly 102 million customers nationwide.Verizon's Wireline operations include Verizon Business and Verizon Telecom, which brings customers converged communications, information and entertainment services over Verizon's fiber-optic network.Verizon Communications Inc., headquartered in New York, is a Dow 30 company employing a diverse workforce of more than 180,000 dedicated employees around the globe."
Nokia acquired Twango in 2007,Twango,Nokia,2007,Undisclosed,Cash,1.0,7.0,6.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","BlackBerry manufactures wireless communication devices and enables third party developers to enhance wireless connectivity to their devices. BlackBerry formerly Research in Motion is a Canadian designer, manufacturer and marketer of wireless devices and solutions for the worldwide mobile communications market. The company is best known as the developer of the BlackBerry smart phone. Blackberry technology also enables a broad array of third party developers and manufacturers to enhance their products and services with wireless connectivity to data.Blackberry was founded in 1984. Based in Waterloo, Ontario, the company has offices in North America, Europe and Asia Pacific. "
Yahoo! acquired Log-me-on.com in 1999,Log-me-on.com,Yahoo,1999,Undisclosed,Cash,1.0,5.0,5.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Verizon is a broadband and telecommunications company that operates 4G LTE network, 3G network, and information and entertainment services. Verizon Communications Inc. delivers broadband and other wireline and wireless communication innovations to mass market, business, government and wholesale customers.  Verizon Wireless operates America's largest wireless network that serves nearly 102 million customers nationwide.Verizon's Wireline operations include Verizon Business and Verizon Telecom, which brings customers converged communications, information and entertainment services over Verizon's fiber-optic network.Verizon Communications Inc., headquartered in New York, is a Dow 30 company employing a diverse workforce of more than 180,000 dedicated employees around the globe."
eBay acquired GSI Commerce in 2011,GSI Commerce,eBay,2011,Undisclosed,Undisclosed,20.0,6.0,0.0,True,False,False,False,True,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Amazon is an international e-commerce company and online retailer that sells various products such as books, movies, electronics and others. Amazon.com is an American international e-commerce company with headquarters in Seattle, Washington, United States. Founded in 1994, it is the world's largest online retailer. Jeff Bezos incorporated the company as Cadabra in July 1994 and the site went online as Amazon.com in 1995. The company was renamed after the Amazon River, one of the largest rivers in the world, which in turn was named after the Amazons, the legendary nation of female warriors in Greek mythology.Amazon.com started as an online bookstore but soon diversified into selling DVDs, VHS tapes, CDs, video and MP3 downloads/streaming, software, video games, electronics, apparel, furniture, food, toys and jewelry. The company also produces consumer electronics, notably the Amazon Kindle e-book reader, Kindle Fire tablet computer, and the Fire Phone smartphone. It is also a major provider of cloud computing services.Amazon also operates retail websites for Sears Canada, bebe Stores, Marks & Spencer, Mothercare, and Lacoste. For a growing number of enterprise clients, currently including the UK merchants Marks & Spencer, Benefit Cosmetics' UK entity, edeals.com, and Mothercare, Amazon provides a unified multichannel platform where a customer can interact with people via retail websites, standalone in-store terminals, or phone-based customer service agents. Amazon Web Services also powers AOL's Shop@AOL.Headquartered in Seattle, Amazon has offices, fulfillment centers, warehouses, customer service centers and software development centers across North America, Latin America, Europe, Africa, and Asia."
Yahoo! acquired GeoCities in 1999,GeoCities,Yahoo,1999,Undisclosed,Cash,28.0,1.0,3.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","EMC manufactures information management and storage software systems. EMC is a global leader in enabling businesses and service providers to transform their operations and deliver information technology as a service ITaaS. Fundamental to this transformation is cloud computing. Through innovative products and services, EMC accelerates the journey to cloud computing, helping IT departments to store, manage, protect and analyze their most valuable asset — information — in a more agile, trusted and cost-efficient way.EMC is a manufacturer of software and systems for information management and storage.  EMC produces a range of enterprise storage products, including hardware disk arrays and storage management software. Its flagship product, the Symmetrix, is the foundation of storage networks in many large data centers."
Yahoo! acquired Musicmatch in 2004,Musicmatch,Yahoo,2004,Undisclosed,Cash,1.0,9.0,2.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Intel manufactures microprocessors for personal computers and a range of hardware, including network cards, motherboards and graphics chips. Intel Corporation is a California-based multinational semiconductor microprocessors manufacturer. It also develops a range of other hardware including network cards, motherboards and graphics chips.Founded by Gordon Moore and Robert Noyce on July 18th, 1968, Intel is a portmanteau of """"Integrated Electronics.""""The company specializes in products related to communications and computing, such as motherboard chipsets, Bluetooth chipsets, network interface controllers, integrated circuits, flash memory, graphic chips, embedded processors and other Intel created the first commercial microprocessor chip in 1971, but it was not until the success of the personal computer that microprocessors became its primary business. In the 1980’s, the company was an early developer of SRAM and DRAM memory chips, and during the 1990s, Intel invested heavily in new microprocessor designs and in fostering the rapid growth of the PC industry.The 3-D transistor that improves performance and energy efficiency was introduced by Intel and it unveiled its fourth generation Intel Core processors Haswell in an event named Computex in Taipei."
Yahoo! acquired Right Media in 2007,Right Media,Yahoo,2007,Undisclosed,Cash,1.0,4.0,6.0,True,False,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","SAP is a technology company developing enterprise application software for companies and industries across diverse sectors. SAP is a software company developing enterprise resources planning and business objects software. It helps companies of all sizes and industries by providing solutions from back office to boardroom, warehouse to storefront, desktop to mobile device. The company empowers people and organizations to work together and use business insight to stay ahead of the competition. SAP applications and services enable customers to operate profitably, adapt continuously, and grow sustainably.Established in 1972 and headquartered in Walldorf, Germany, SAP operates in more than 130 countries and provides enterprise software and software-related services in more than 26 industries to over 250,000 customers worldwide."
Qualcomm acquired DesignArt Networks in 2012,DesignArt Networks,Qualcomm,2012,Complete,Cash,23.0,8.0,3.0,False,True,False,True,False,False,"AT&T provides telecommunications services such as wireless communications, local exchange, and long-distance services. AT&T Inc. AT&T is a holding company. AT&T is a provider of telecommunications services in the United States and worldwide. Services offered include wireless communications, local exchange services and long-distance services. AT&T operates in four segments: Wireless, Wireline, Advertising Solutions and Other. Its Wireless subsidiaries provide both wireless voice and data communications services across the United States, and through roaming agreements, in a substantial number of foreign countries. Wireline subsidiaries provide primarily landline voice and data communication services, AT&T U-verse TV, high-speed broadband and voice services U-verse and managed networking to business customers.AT&T is bringing together revolutionary smartphones with next-generation TV services and sophisticated solutions for multi-national businesses.They provide innovative, reliable, high-quality products and services and excellent customer care. Today, their mission is to connect people with their world, everywhere they live and work, and do it better than anyone else. They're fulfilling this vision by creating new solutions for consumers and businesses and by driving innovation in the communications and entertainment industry.They're recognized as one of the leading worldwide providers of IP-based communications services to businesses. They also have the nation's fastest and most reliable 4G LTE network. They also have the largest international coverage of any U.S. wireless carrier, offering the most phones that work in the most countries. AT&T operates the nation's largest Wi-Fi network including more than 32,000 AT&T Wi-Fi Hot Spots at popular restaurants, hotels, bookstores and retailers, and provides access to more than 461,000 hotspots globally through roaming agreements.Other AT&T Subsidiaries: AT&T Interactive and AT&T Intellectual Property","Apple is a multinational corporation that designs, develops and sells consumer electronics, computer software and personal computers. Apple is an American multinational corporation headquartered in Cupertino, California that designs, develops, and sells consumer electronics, computer software and personal computers. It was founded by Steve Jobs, Ronald Wayne and Steve Wozniak of Apple’s best-known hardware products are the Mac line of computers, the iPod music player, the iPhone smartphone, and the iPad tablet computer. Its consumer software includes the OS X and iOS operating systems, the iTunes media browser, the Safari web browser, and the iLife and iWork creativity and productivity suites.Apple was founded on April 1, 1976, and incorporated as Apple Computer, Inc. on January 3, 1977. The word “Computer” was removed from its name on January 9, 2007, the same day Steve Jobs introduced the iPhone, reflecting its shifted focus towards consumer electronics.Apple is the world’s second-largest information technology company by revenue after Samsung Electronics, and the world’s third-largest mobile phone maker after Samsung and Nokia Fortune Magazine named Apple the most admired company in the United States in 2008, and in the world from 2008 to 2012. On September 30, 2013, Apple surpassed Coca-Cola to become the world’s most valuable brand in the Omnicom Group’s “Best Global Brands” report. However, the company has received criticism for its contractors’ labor practices, and for Apple’s own environmental and business practices."
